Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Pressure (millibars)
2012-06-17 10:00:00.000 +0200,Clear,rain,27.7777777777778,27.9055555555556,0.46,16.8245,149,1021.07
2012-06-17 11:00:00.000 +0200,Clear,rain,28.8222222222222,28.6722222222222,0.43,17.1465,147,1020.91
2012-06-17 12:00:00.000 +0200,Clear,rain,29.95,29.6333333333333,0.4,17.1626,131,1020.89
2012-06-17 13:00:00.000 +0200,Clear,rain,30,29.6722222222222,0.4,15.8263,149,1020.69
2012-06-17 14:00:00.000 +0200,Partly Cloudy,rain,31.0222222222222,30.05,0.33,15.7458,140,1020.17
2012-06-17 15:00:00.000 +0200,Partly Cloudy,rain,31.1333333333333,30.7666666666667,0.38,12.4292,140,1019.99
2012-06-17 16:00:00.000 +0200,Partly Cloudy,rain,31.1555555555555,31.1722222222222,0.4,8.0661,121,1019.69
2012-06-17 17:00:00.000 +0200,Clear,rain,31.1166666666667,30.0166666666667,0.32,10.5777,123,1019.32
2012-06-17 18:00:00.000 +0200,Clear,rain,31.1111111111111,30.3666666666667,0.35,4.8783,138,1019.1
2012-06-17 19:00:00.000 +0200,Clear,rain,29.9555555555556,29.6222222222222,0.4,7.4704,168,1019.11
2012-06-17 20:00:00.000 +0200,Clear,rain,27.4166666666667,27.5388888888889,0.46,2.7209,144,1019.4
2012-06-17 21:00:00.000 +0200,Partly Cloudy,rain,23.9388888888889,23.9388888888889,0.58,4.6368,62,1019.81
2012-06-17 22:00:00.000 +0200,Partly Cloudy,rain,21.6055555555556,21.6055555555556,0.71,3.1234,57,1020.41
2012-06-17 23:00:00.000 +0200,Clear,rain,20.7555555555556,20.7555555555556,0.72,5.957,51,1020.51
2012-06-18 00:00:00.000 +0200,Clear,rain,19.3833333333333,19.3833333333333,0.79,0,0,1020.51
2012-06-18 01:00:00.000 +0200,Clear,rain,17.2944444444444,17.2944444444444,0.87,0,0,1020.79
2012-06-18 02:00:00.000 +0200,Clear,rain,17.15,17.15,0.89,2.4794,161,1020.71
2012-06-18 03:00:00.000 +0200,Clear,rain,16.7611111111111,16.7611111111111,0.9,0,0,1020.59
2012-06-18 04:00:00.000 +0200,Clear,rain,16.1833333333333,16.1833333333333,0.9,3.0751,50,1020.3
2012-06-18 05:00:00.000 +0200,Clear,rain,16.1166666666667,16.1166666666667,0.92,3.0751,50,1020.18
2012-06-18 06:00:00.000 +0200,Clear,rain,18.8055555555556,18.8055555555556,0.9,1.6744,21,1020.11
2012-06-18 07:00:00.000 +0200,Clear,rain,24.6166666666667,24.6166666666667,0.64,4.7334,99,1020.11
2012-06-18 08:00:00.000 +0200,Clear,rain,26.7777777777778,27.3444444444444,0.52,10.1269,154,1020.13
2012-06-18 09:00:00.000 +0200,Clear,rain,27.7333333333333,27.8555555555556,0.46,15.4077,159,1019.89
2012-06-18 10:00:00.000 +0200,Clear,rain,28.8888888888889,29.0611111111111,0.46,15.4882,150,1019.78
2012-06-18 11:00:00.000 +0200,Partly Cloudy,rain,30.8388888888889,30.8,0.41,13.5723,148,1019.58
2012-06-18 12:00:00.000 +0200,Partly Cloudy,rain,31.1111111111111,30.4055555555556,0.35,11.2056,148,1019.37
2012-06-18 13:00:00.000 +0200,Partly Cloudy,rain,32.15,32.1277777777778,0.38,11.0446,139,1018.89
2012-06-18 14:00:00.000 +0200,Partly Cloudy,rain,31.2388888888889,30.8,0.37,15.3433,118,1018.66
2012-06-18 15:00:00.000 +0200,Partly Cloudy,rain,32.2444444444444,31.7555555555555,0.35,17.2592,120,1018.08
2012-06-18 16:00:00.000 +0200,Partly Cloudy,rain,32.2444444444444,31.7444444444444,0.35,14.2968,121,1017.47
2012-06-18 17:00:00.000 +0200,Partly Cloudy,rain,32.1722222222222,31.5444444444444,0.34,14.8925,141,1017.17
2012-06-18 18:00:00.000 +0200,Partly Cloudy,rain,31.1333333333333,30.7333333333333,0.38,12.6385,131,1016.78
2012-06-18 19:00:00.000 +0200,Partly Cloudy,rain,31.0388888888889,30.6722222222222,0.38,11.0446,159,1016.77
2012-06-18 20:00:00.000 +0200,Clear,rain,27.45,27.7888888888889,0.49,8.8228,141,1016.76
2012-06-18 21:00:00.000 +0200,Clear,rain,23.9611111111111,23.9611111111111,0.58,7.9695,150,1017.06
2012-06-18 22:00:00.000 +0200,Clear,rain,22.7611111111111,22.7611111111111,0.63,3.22,160,1017.57
2012-06-18 23:00:00.000 +0200,Clear,rain,22.3666666666667,22.3666666666667,0.63,6.5044,142,1017.57
2012-06-19 00:00:00.000 +0200,Clear,rain,19.4666666666667,19.4666666666667,0.76,3.22,170,1017.89
2012-06-19 01:00:00.000 +0200,Clear,rain,17.85,17.85,0.84,3.22,160,1017.98
2012-06-19 02:00:00.000 +0200,Clear,rain,19.1222222222222,19.1222222222222,0.78,3.1878,143,1017.87
2012-06-19 03:00:00.000 +0200,Clear,rain,18.2444444444444,18.2444444444444,0.82,6.279,139,1017.69
2012-06-19 04:00:00.000 +0200,Clear,rain,17.2222222222222,17.2222222222222,0.85,6.44,110,1017.68
2012-06-19 05:00:00.000 +0200,Clear,rain,19.5722222222222,19.5722222222222,0.76,10.3684,109,1017.68
2012-06-19 06:00:00.000 +0200,Clear,rain,21.8388888888889,21.8388888888889,0.7,9.2253,110,1017.91
2012-06-19 07:00:00.000 +0200,Clear,rain,24.7555555555556,24.7555555555556,0.59,10.9319,140,1017.9
2012-06-19 08:00:00.000 +0200,Clear,rain,26.7611111111111,27.1611111111111,0.49,12.9444,146,1018.26
2012-06-19 09:00:00.000 +0200,Partly Cloudy,rain,28.7722222222222,29.2555555555555,0.49,14.2646,141,1018.37
2012-06-19 10:00:00.000 +0200,Clear,rain,29.9777777777778,29.3777777777778,0.37,17.1143,141,1017.99
2012-06-19 11:00:00.000 +0200,Clear,rain,30.1111111111111,29.7666666666667,0.4,15.1984,133,1017.99
2012-06-19 12:00:00.000 +0200,Partly Cloudy,rain,31.1333333333333,31.1444444444444,0.4,9.9015,103,1017.58
2012-06-19 13:00:00.000 +0200,Partly Cloudy,rain,32.2222222222222,32.1777777777778,0.38,12.5097,150,1017.2
2012-06-19 14:00:00.000 +0200,Partly Cloudy,rain,32.6222222222222,32.1388888888889,0.34,12.9605,128,1016.89
2012-06-19 15:00:00.000 +0200,Clear,rain,32.75,32.7833333333333,0.37,12.6868,139,0
2012-06-19 16:00:00.000 +0200,Clear,rain,32.7777777777778,32.8277777777778,0.37,4.9588,115,0
2012-06-19 17:00:00.000 +0200,Partly Cloudy,rain,32.7555555555555,33.0833333333333,0.38,8.4203,106,1016.05
2012-06-19 18:00:00.000 +0200,Clear,rain,32.2222222222222,32.7222222222222,0.41,7.9695,70,0
2012-06-19 19:00:00.000 +0200,Clear,rain,31.1111111111111,31.1888888888889,0.41,7.8729,82,0
2012-06-19 20:00:00.000 +0200,Partly Cloudy,rain,30.0833333333333,30.7666666666667,0.47,3.3488,119,1015.45
2012-06-19 21:00:00.000 +0200,Clear,rain,25,25,0.64,4.83,110,0
2012-06-19 22:00:00.000 +0200,Clear,rain,22.7777777777778,22.7777777777778,0.73,7.7602,99,0
2012-06-19 23:00:00.000 +0200,Partly Cloudy,rain,22.0611111111111,22.0611111111111,0.72,3.22,98,1016.53
2012-06-02 00:00:00.000 +0200,Mostly Cloudy,rain,16.0388888888889,16.0388888888889,0.63,11.1573,288,1015.32
2012-06-02 01:00:00.000 +0200,Mostly Cloudy,rain,15.4611111111111,15.4611111111111,0.68,14.2807,289,1015.69
2012-06-02 02:00:00.000 +0200,Mostly Cloudy,rain,15.7388888888889,15.7388888888889,0.66,10.2396,289,1015.64
2012-06-02 03:00:00.000 +0200,Mostly Cloudy,rain,15.3888888888889,15.3888888888889,0.68,11.3988,281,1015.72
2012-06-02 04:00:00.000 +0200,Mostly Cloudy,rain,14.8611111111111,14.8611111111111,0.73,14.2807,299,1015.92
2012-06-02 05:00:00.000 +0200,Mostly Cloudy,rain,14.4388888888889,14.4388888888889,0.73,6.2629,297,1016.03
2012-06-02 06:00:00.000 +0200,Mostly Cloudy,rain,14.8111111111111,14.8111111111111,0.74,9.4829,309,1016.62
2012-06-02 07:00:00.000 +0200,Mostly Cloudy,rain,14.8833333333333,14.8833333333333,0.79,1.3524,199,1017.29
2012-06-02 08:00:00.000 +0200,Mostly Cloudy,rain,16.1555555555556,16.1555555555556,0.73,4.5885,296,1017.41
2012-06-02 09:00:00.000 +0200,Mostly Cloudy,rain,17.1777777777778,17.1777777777778,0.64,4.347,3,1017.97
2012-06-02 10:00:00.000 +0200,Mostly Cloudy,rain,18.7722222222222,18.7722222222222,0.57,3.1073,193,1017.98
2012-06-02 11:00:00.000 +0200,Mostly Cloudy,rain,19.6388888888889,19.6388888888889,0.56,12.397,204,1018.05
2012-06-02 12:00:00.000 +0200,Mostly Cloudy,rain,18.9111111111111,18.9111111111111,0.61,15.2145,240,1018.1
2012-06-02 13:00:00.000 +0200,Mostly Cloudy,rain,20.0222222222222,20.0222222222222,0.61,9.5795,265,1017.97
2012-06-02 14:00:00.000 +0200,Mostly Cloudy,rain,21.1888888888889,21.1888888888889,0.5,11.7691,210,1017.38
2012-06-02 15:00:00.000 +0200,Partly Cloudy,rain,22.1277777777778,22.1277777777778,0.53,12.7512,230,1016.69
2012-06-02 16:00:00.000 +0200,Partly Cloudy,rain,22.1277777777778,22.1277777777778,0.5,13.9909,210,1016.09
2012-06-02 17:00:00.000 +0200,Partly Cloudy,rain,22.6444444444444,22.6444444444444,0.49,12.2843,174,1015.65
2012-06-02 18:00:00.000 +0200,Partly Cloudy,rain,22.1722222222222,22.1722222222222,0.5,10.5938,210,1015.3
2012-06-02 19:00:00.000 +0200,Partly Cloudy,rain,20.9666666666667,20.9666666666667,0.58,9.9981,189,1015.38
2012-06-02 20:00:00.000 +0200,Partly Cloudy,rain,19.1111111111111,19.1111111111111,0.67,4.025,186,1015.37
2012-06-02 21:00:00.000 +0200,Partly Cloudy,rain,17.5888888888889,17.5888888888889,0.74,4.4919,169,1015.69
2012-06-02 22:00:00.000 +0200,Partly Cloudy,rain,16.5,16.5,0.79,6.1824,179,1015.82
2012-06-02 23:00:00.000 +0200,Clear,rain,16.2722222222222,16.2722222222222,0.81,5.8926,178,1016.22
2012-06-20 00:00:00.000 +0200,Clear,rain,21.1611111111111,21.1611111111111,0.79,3.22,190,0
2012-06-20 01:00:00.000 +0200,Clear,rain,20.05,20.05,0.78,4.83,140,0
2012-06-20 02:00:00.000 +0200,Clear,rain,19.7666666666667,19.7666666666667,0.81,3.381,133,1016.47
2012-06-20 03:00:00.000 +0200,Clear,rain,18.8888888888889,18.8888888888889,0.84,4.83,140,0
2012-06-20 04:00:00.000 +0200,Clear,rain,17.8277777777778,17.8277777777778,0.9,4.83,130,0
2012-06-20 05:00:00.000 +0200,Partly Cloudy,rain,18.9055555555556,18.9055555555556,0.8,5.8443,137,1015.73
2012-06-20 06:00:00.000 +0200,Clear,rain,20.05,20.05,0.84,3.22,180,0
2012-06-20 07:00:00.000 +0200,Clear,rain,23.9388888888889,23.9388888888889,0.62,11.0124,141,0
2012-06-20 08:00:00.000 +0200,Partly Cloudy,rain,27.0777777777778,27.5611111111111,0.51,13.9426,150,1015.27
2012-06-20 09:00:00.000 +0200,Clear,rain,28.8888888888889,29.3666666666667,0.49,20.6402,140,0
2012-06-20 10:00:00.000 +0200,Clear,rain,30.05,30.0888888888889,0.43,17.549,160,0
2012-06-20 11:00:00.000 +0200,Partly Cloudy,rain,32.0055555555556,31.9388888888889,0.38,15.939,167,1014.92
2012-06-20 12:00:00.000 +0200,Clear,rain,32.75,33.3055555555556,0.4,16.1161,188,0
2012-06-20 13:00:00.000 +0200,Clear,rain,32.7777777777778,32.8111111111111,0.37,17.6939,160,0
2012-06-20 14:00:00.000 +0200,Partly Cloudy,rain,33.8055555555556,33.25,0.31,17.2431,152,1013.65
2012-06-20 15:00:00.000 +0200,Clear,rain,33.8888888888889,33.1166666666667,0.3,16.1322,141,0
2012-06-20 16:00:00.000 +0200,Clear,rain,33.8888888888889,32.8166666666667,0.28,16.1322,159,0
2012-06-20 17:00:00.000 +0200,Partly Cloudy,rain,33.8388888888889,32.9666666666667,0.29,12.719,159,1011.85
2012-06-20 18:00:00.000 +0200,Clear,rain,33.8388888888889,32.7555555555555,0.28,14.4739,160,0
2012-06-20 19:00:00.000 +0200,Clear,rain,32.2222222222222,31.45,0.33,12.9605,140,0
2012-06-20 20:00:00.000 +0200,Partly Cloudy,rain,29.1388888888889,28.8722222222222,0.41,9.4024,131,1010.89
2012-06-20 21:00:00.000 +0200,Clear,rain,25.1777777777778,25.1777777777778,0.57,5.2325,158,0
2012-06-20 22:00:00.000 +0200,Clear,rain,25,25,0.5,11.0124,131,0
2012-06-20 23:00:00.000 +0200,Partly Cloudy,rain,24.9555555555556,24.9555555555556,0.52,10.8031,150,1011.55
2012-06-21 00:00:00.000 +0200,Clear,rain,24.95,24.95,0.54,12.7995,150,0
2012-06-21 01:00:00.000 +0200,Clear,rain,22.7777777777778,22.7777777777778,0.57,11.27,150,0
2012-06-21 02:00:00.000 +0200,Partly Cloudy,rain,21.2777777777778,21.2777777777778,0.63,10.8031,141,1011.57
2012-06-21 03:00:00.000 +0200,Clear,rain,21.1111111111111,21.1111111111111,0.63,14.3451,140,0
2012-06-21 04:00:00.000 +0200,Clear,rain,20.05,20.05,0.63,14.329,140,0
2012-06-21 05:00:00.000 +0200,Partly Cloudy,rain,18.0944444444444,18.0944444444444,0.73,6.7459,160,1010.78
2012-06-21 06:00:00.000 +0200,Clear,rain,21.0611111111111,21.0611111111111,0.59,15.8746,140,0
2012-06-21 07:00:00.000 +0200,Clear,rain,22.7777777777778,22.7777777777778,0.57,12.7834,151,0
2012-06-21 08:00:00.000 +0200,Partly Cloudy,rain,26.0277777777778,26.0277777777778,0.48,16.5347,159,1010.42
2012-06-21 09:00:00.000 +0200,Clear,rain,28.8388888888889,28.4555555555556,0.4,17.4202,160,0
2012-06-21 10:00:00.000 +0200,Clear,rain,31.0611111111111,30.3555555555556,0.35,23.5704,180,0
2012-06-21 11:00:00.000 +0200,Partly Cloudy,rain,31.1277777777778,31.1722222222222,0.41,15.5365,178,1010.14
2012-06-21 12:00:00.000 +0200,Clear,rain,32.7777777777778,32.3111111111111,0.34,17.388,189,0
2012-06-21 13:00:00.000 +0200,Clear,rain,33.8888888888889,34.0388888888889,0.35,15.9873,199,0
2012-06-21 14:00:00.000 +0200,Partly Cloudy,rain,34.7388888888889,34.0888888888889,0.29,15.6653,181,1009.07
2012-06-21 15:00:00.000 +0200,Clear,rain,35,34.2888888888889,0.28,15.2789,162,0
2012-06-21 16:00:00.000 +0200,Clear,rain,35,35.3055555555556,0.33,17.0338,172,0
2012-06-21 17:00:00.000 +0200,Partly Cloudy,rain,34.8222222222222,35.3833333333333,0.34,12.3326,176,1008.07
2012-06-21 18:00:00.000 +0200,Clear,rain,34.95,35.25,0.33,15.4721,182,0
2012-06-21 19:00:00.000 +0200,Clear,rain,32.7777777777778,33.4388888888889,0.4,10.7709,173,0
2012-06-21 20:00:00.000 +0200,Partly Cloudy,rain,30.3,30.7111111111111,0.45,8.5974,172,1008.03
2012-06-21 21:00:00.000 +0200,Clear,rain,27.7777777777778,28.1444444444444,0.49,10.7548,170,0
2012-06-21 22:00:00.000 +0200,Clear,rain,27.25,27.4944444444444,0.48,10.7065,171,0
2012-06-21 23:00:00.000 +0200,Partly Cloudy,rain,26.0833333333333,26.0833333333333,0.5,11.0446,166,1008.94
2012-06-22 00:00:00.000 +0200,Clear,rain,22.8777777777778,22.8777777777778,0.63,4.6046,180,0
2012-06-22 01:00:00.000 +0200,Clear,rain,22.8777777777778,22.8777777777778,0.62,4.7173,169,0
2012-06-22 02:00:00.000 +0200,Partly Cloudy,rain,22.4388888888889,22.4388888888889,0.59,6.5205,167,1009.05
2012-06-22 03:00:00.000 +0200,Clear,rain,22.7777777777778,22.7777777777778,0.58,9.5151,150,0
2012-06-22 04:00:00.000 +0200,Mostly Cloudy,rain,22.7777777777778,22.7777777777778,0.58,10.2718,163,0
2012-06-22 05:00:00.000 +0200,Mostly Cloudy,rain,22.9555555555556,22.9555555555556,0.59,12.9605,158,1009.12
2012-06-22 06:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.58,7.4704,199,0
2012-06-22 07:00:00.000 +0200,Partly Cloudy,rain,24.8722222222222,24.8722222222222,0.55,11.6081,148,0
2012-06-22 08:00:00.000 +0200,Partly Cloudy,rain,22.6444444444444,22.6444444444444,0.83,7.0679,7,1010.16
2012-06-22 09:00:00.000 +0200,Partly Cloudy,rain,23.8111111111111,23.8111111111111,0.7,17.0016,30,0
2012-06-22 10:00:00.000 +0200,Partly Cloudy,rain,24.8722222222222,24.8722222222222,0.65,27.6759,40,0
2012-06-22 11:00:00.000 +0200,Partly Cloudy,rain,25.9611111111111,25.9611111111111,0.66,19.8835,29,1013.2
2012-06-22 12:00:00.000 +0200,Partly Cloudy,rain,25,25,0.69,16.5991,88,0
2012-06-22 13:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,28.0888888888889,0.56,12.9927,348,0
2012-06-22 14:00:00.000 +0200,Mostly Cloudy,rain,27.6388888888889,28.5722222222222,0.56,11.1412,341,1013.76
2012-06-22 15:00:00.000 +0200,Partly Cloudy,rain,28.8388888888889,29.6111111111111,0.51,11.3344,322,0
2012-06-22 16:00:00.000 +0200,Partly Cloudy,rain,28.8888888888889,29.6222222222222,0.51,17.549,330,0
2012-06-22 17:00:00.000 +0200,Partly Cloudy,rain,29.0555555555556,29.7888888888889,0.5,19.8996,322,1013.75
2012-06-22 18:00:00.000 +0200,Partly Cloudy,rain,27.85,28.6777777777778,0.54,16.261,339,1013.94
2012-06-22 19:00:00.000 +0200,Partly Cloudy,rain,27.7333333333333,28.5666666666667,0.55,15.9712,330,1014.45
2012-06-22 20:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,28.0388888888889,0.56,13.2503,315,1014.89
2012-06-22 21:00:00.000 +0200,Partly Cloudy,rain,23.9388888888889,23.9388888888889,0.65,11.2217,320,1015.48
2012-06-22 22:00:00.000 +0200,Partly Cloudy,rain,23.1944444444444,23.1944444444444,0.67,11.0446,329,1016.57
2012-06-22 23:00:00.000 +0200,Clear,rain,22.6333333333333,22.6333333333333,0.69,10.7709,322,1016.94
2012-06-23 00:00:00.000 +0200,Clear,rain,20.5333333333333,20.5333333333333,0.78,10.5133,331,1017.46
2012-06-23 01:00:00.000 +0200,Clear,rain,18.8888888888889,18.8888888888889,0.87,6.0214,0,1018.03
2012-06-23 02:00:00.000 +0200,Clear,rain,19.9666666666667,19.9666666666667,0.85,6.1985,7,1018.12
2012-06-23 03:00:00.000 +0200,Clear,rain,19.3777777777778,19.3777777777778,0.84,10.7387,20,1018.27
2012-06-23 04:00:00.000 +0200,Partly Cloudy,rain,19.2833333333333,19.2833333333333,0.82,10.6904,19,1018.64
2012-06-23 05:00:00.000 +0200,Partly Cloudy,rain,18.2777777777778,18.2777777777778,0.84,10.2074,15,1018.93
2012-06-23 06:00:00.000 +0200,Partly Cloudy,rain,19.8444444444444,19.8444444444444,0.7,14.9408,29,1019.58
2012-06-23 07:00:00.000 +0200,Partly Cloudy,rain,21,21,0.65,16.9694,12,1020.16
2012-06-23 08:00:00.000 +0200,Partly Cloudy,rain,22.1222222222222,22.1222222222222,0.65,20.0445,18,1020.38
2012-06-23 09:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.58,17.1948,22,1020.53
2012-06-23 10:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.45,20.0767,30,1020.43
2012-06-23 11:00:00.000 +0200,Partly Cloudy,rain,27.1,26.9555555555555,0.4,16.8084,12,1020.38
2012-06-23 12:00:00.000 +0200,Partly Cloudy,rain,27.8,27.3944444444444,0.38,19.9318,10,1020.44
2012-06-23 13:00:00.000 +0200,Partly Cloudy,rain,28.8388888888889,28.2222222222222,0.37,15.7941,20,1020.24
2012-06-23 14:00:00.000 +0200,Partly Cloudy,rain,28.9944444444444,28.4555555555556,0.38,15.456,355,1019.79
2012-06-23 15:00:00.000 +0200,Partly Cloudy,rain,29.9277777777778,29.2722222222222,0.37,15.2789,349,1019.54
2012-06-23 16:00:00.000 +0200,Partly Cloudy,rain,29.95,29.2777777777778,0.37,11.0446,9,1019.23
2012-06-23 17:00:00.000 +0200,Partly Cloudy,rain,29.9722222222222,29.0666666666667,0.34,10.8675,5,1018.72
2012-06-23 18:00:00.000 +0200,Partly Cloudy,rain,28.9111111111111,28.1611111111111,0.36,12.5097,350,1018.45
2012-06-23 19:00:00.000 +0200,Partly Cloudy,rain,27.7555555555555,27.1666666666667,0.35,10.787,10,1018.65
2012-06-23 20:00:00.000 +0200,Partly Cloudy,rain,26.1888888888889,26.1888888888889,0.39,11.6081,18,1018.7
2012-06-23 21:00:00.000 +0200,Partly Cloudy,rain,23.9111111111111,23.9111111111111,0.42,9.2897,45,1019.43
2012-06-23 22:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.47,10.5133,48,1020.33
2012-06-23 23:00:00.000 +0200,Partly Cloudy,rain,23.0555555555556,23.0555555555556,0.48,9.3058,64,1020.48
2012-06-24 00:00:00.000 +0200,Partly Cloudy,rain,20.5111111111111,20.5111111111111,0.58,6.0858,38,1020.74
2012-06-24 01:00:00.000 +0200,Partly Cloudy,rain,18.8388888888889,18.8388888888889,0.64,6.1663,10,1020.64
2012-06-24 02:00:00.000 +0200,Clear,rain,17.0666666666667,17.0666666666667,0.72,6.4239,344,1020.7
2012-06-24 03:00:00.000 +0200,Clear,rain,15.7666666666667,15.7666666666667,0.78,6.4883,341,1020.63
2012-06-24 04:00:00.000 +0200,Partly Cloudy,rain,15.2111111111111,15.2111111111111,0.82,10.9158,351,1020.54
2012-06-24 05:00:00.000 +0200,Partly Cloudy,rain,15.4444444444444,15.4444444444444,0.82,6.5849,1,1020.73
2012-06-24 06:00:00.000 +0200,Partly Cloudy,rain,18.8055555555556,18.8055555555556,0.73,7.6314,10,1020.74
2012-06-24 07:00:00.000 +0200,Partly Cloudy,rain,20.9777777777778,20.9777777777778,0.64,10.8836,30,1020.63
2012-06-24 08:00:00.000 +0200,Partly Cloudy,rain,22.6555555555556,22.6555555555556,0.54,13.6045,28,1020.45
2012-06-24 09:00:00.000 +0200,Partly Cloudy,rain,23.9833333333333,23.9833333333333,0.5,14.0392,50,1020.33
2012-06-24 10:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.47,12.3165,22,1020.12
2012-06-24 11:00:00.000 +0200,Clear,rain,27.7722222222222,27.4277777777778,0.39,9.8049,34,1019.8
2012-06-24 12:00:00.000 +0200,Partly Cloudy,rain,28.8166666666667,28.1944444444444,0.37,7.9695,31,1019.23
2012-06-24 13:00:00.000 +0200,Partly Cloudy,rain,28.9111111111111,28.25,0.37,10.1752,40,1018.62
2012-06-24 14:00:00.000 +0200,Partly Cloudy,rain,29.8722222222222,28.7111111111111,0.31,6.4239,59,1017.71
2012-06-24 15:00:00.000 +0200,Partly Cloudy,rain,30.9722222222222,29.35,0.26,4.6207,312,1017.2
2012-06-24 16:00:00.000 +0200,Partly Cloudy,rain,30.0222222222222,28.8333333333333,0.31,7.6153,291,1016.31
2012-06-24 17:00:00.000 +0200,Partly Cloudy,rain,29.9166666666667,28.9333333333333,0.33,6.6976,342,1015.71
2012-06-24 18:00:00.000 +0200,Partly Cloudy,rain,29.9277777777778,28.7777777777778,0.31,8.7906,354,1015.31
2012-06-24 19:00:00.000 +0200,Partly Cloudy,rain,28.7944444444444,28.1,0.36,8.1627,139,1014.99
2012-06-24 20:00:00.000 +0200,Partly Cloudy,rain,25.3722222222222,25.3722222222222,0.48,2.8819,121,1014.87
2012-06-24 21:00:00.000 +0200,Partly Cloudy,rain,22.2444444444444,22.2444444444444,0.59,8.05,110,1014.59
2012-06-24 22:00:00.000 +0200,Mostly Cloudy,rain,21.5555555555556,21.5555555555556,0.65,6.2951,120,1014.88
2012-06-24 23:00:00.000 +0200,Partly Cloudy,rain,20.6333333333333,20.6333333333333,0.64,6.44,119,1014.65
2012-06-25 00:00:00.000 +0200,Partly Cloudy,rain,18.3111111111111,18.3111111111111,0.71,3.0751,150,1014.68
2012-06-25 01:00:00.000 +0200,Partly Cloudy,rain,19.2611111111111,19.2611111111111,0.66,6.44,170,1014.19
2012-06-25 02:00:00.000 +0200,Mostly Cloudy,rain,18.4888888888889,18.4888888888889,0.71,6.4078,156,1014.08
2012-06-25 03:00:00.000 +0200,Partly Cloudy,rain,17.6888888888889,17.6888888888889,0.71,6.44,140,1013.59
2012-06-25 04:00:00.000 +0200,Partly Cloudy,rain,16.6277777777778,16.6277777777778,0.73,3.22,160,1013.3
2012-06-25 05:00:00.000 +0200,Partly Cloudy,rain,15.8722222222222,15.8722222222222,0.82,5.2808,142,1013.28
2012-06-25 06:00:00.000 +0200,Mostly Cloudy,rain,18.7611111111111,18.7611111111111,0.84,2.9463,175,1013.28
2012-06-25 07:00:00.000 +0200,Mostly Cloudy,rain,21.0944444444444,21.0944444444444,0.78,9.821,159,1012.82
2012-06-25 08:00:00.000 +0200,Partly Cloudy,rain,23.8555555555556,23.8555555555556,0.69,5.8282,271,1012.62
2012-06-25 09:00:00.000 +0200,Partly Cloudy,rain,25.1611111111111,25.1611111111111,0.62,0.7406,13,1012.77
2012-06-25 10:00:00.000 +0200,Partly Cloudy,rain,27.7555555555555,28.3222222222222,0.52,5.2325,46,1012.48
2012-06-25 11:00:00.000 +0200,Mostly Cloudy,rain,28.7888888888889,28.6388888888889,0.43,4.5563,67,1011.75
2012-06-25 12:00:00.000 +0200,Mostly Cloudy,rain,28.7666666666667,28.8388888888889,0.45,3.7191,38,1011.34
2012-06-25 13:00:00.000 +0200,Mostly Cloudy,rain,29.8333333333333,30.0944444444444,0.45,3.8318,312,1010.95
2012-06-25 14:00:00.000 +0200,Mostly Cloudy,rain,29.7166666666667,29.3555555555556,0.4,5.5706,341,1010.48
2012-06-25 15:00:00.000 +0200,Mostly Cloudy,rain,27.4722222222222,27.1666666666667,0.39,17.7583,8,1010.04
2012-06-25 16:00:00.000 +0200,Partly Cloudy,rain,26.75,26.8388888888889,0.43,23.9085,8,1010.5
2012-06-25 17:00:00.000 +0200,Breezy and Partly Cloudy,rain,23.8833333333333,23.8833333333333,0.54,35.3717,341,1010.95
2012-06-25 18:00:00.000 +0200,Breezy and Mostly Cloudy,rain,19.7666666666667,19.7666666666667,0.7,35.1463,340,1012.43
2012-06-25 19:00:00.000 +0200,Mostly Cloudy,rain,17.7111111111111,17.7111111111111,0.85,24.3754,1,1013.51
2012-06-25 20:00:00.000 +0200,Mostly Cloudy,rain,17.2277777777778,17.2277777777778,0.88,20.3182,357,1013.35
2012-06-25 21:00:00.000 +0200,Mostly Cloudy,rain,17.1055555555556,17.1055555555556,0.93,9.338,357,1013.2
2012-06-25 22:00:00.000 +0200,Mostly Cloudy,rain,16.6,16.6,0.93,10.8836,318,1014.02
2012-06-25 23:00:00.000 +0200,Overcast,rain,16.6722222222222,16.6722222222222,0.94,12.9605,318,1014.59
2012-06-26 00:00:00.000 +0200,Overcast,rain,16.0888888888889,16.0888888888889,0.93,10.9158,299,1015.62
2012-06-26 01:00:00.000 +0200,Overcast,rain,16.0666666666667,16.0666666666667,0.9,11.3988,289,1015.66
2012-06-26 02:00:00.000 +0200,Overcast,rain,15.7,15.7,0.91,6.9552,283,1015.9
2012-06-26 03:00:00.000 +0200,Mostly Cloudy,rain,15.4888888888889,15.4888888888889,0.87,11.0768,280,1016.23
