meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.29416509155826825,0.2755010196234647,0.26111746265126345,0.25003270516129855,0.2414901833880817,0.23490684782012294,0.2298333685418804,0.22592346728877793,0.22291028304762578,0.22058815809269927,0.2187986013066759,0.21741947074627777,0.21635663713435843,0.21553755928990875,0.21490633300223355,0.2144198754219776,0.21404498454368415,0.21375607308185907,0.2135334220716401,0.21336183499773742,0.21322960059241614,0.21312769351076383,0.21304915832723387,0.2129886348096129,5.137466219340531,5.119692175425106,5.112264746397889,5.109160967527033,5.1078639583945495,5.107321963375014,5.107095474143871,5.107000828676709,5.106961278167357,5.106944750774795,158.36737149375213,158.31491947864467,153.2079865922367,158.31491947864458,153.2079865922367
X286,0.4216512307514096,0.41560587391662335,0.41023988187671584,0.40547690901022354,0.40124918925994735,0.3974965719791274,0.3941656661272463,0.3912090806393514,0.38858475016111405,0.386255336556399,0.3841876976721849,0.38235241580259316,0.3807233791431609,0.3792774102804246,0.3779939364310813,0.37685469673899635,0.37584348246557275,0.37494590637699377,0.37414919804725355,0.3734420221646135,0.37281431725640596,0.37225715253761377,0.37176260084651214,0.371323625859543,9.086686216237169,8.963394557743623,8.893122415165987,8.853069632335508,8.83024087895442,8.81722924919725,8.809813053222314,8.805586068304581,8.80317682756241,8.801803640511427,273.4661907286196,272.799492127049,263.9995084926285,272.7994921090494,263.9995084926285
X289,0.2882268313186569,0.2844521921863062,0.28217119721882794,0.2807928037196802,0.2799598476344709,0.2794564965664949,0.27915232411115,0.27896851426455016,0.2788574389218839,0.27879031666496107,0.2787497550311523,0.27872524384495767,0.278710431861508,0.27870148105627274,0.27869607213081504,0.2786928035450468,0.2786908283555182,0.27868963475866926,0.278688913474247,0.27868847760578924,0.2786882142127273,0.27868805504565797,0.2786879588618185,0.27868790073842026,6.644130896671247,7.297724889153196,7.5634997519007445,7.673985046705767,7.72228968031367,7.745696088766218,7.759132812047333,7.768577498876159,7.77642370443277,7.7836298501081265,240.76299997976176,249.0765393100806,247.24431932457333,261.8950539607034,259.64933350259463
X296,0.29311290779053567,0.28970695102277016,0.28873785894003506,0.2884689454517782,0.28840121263111324,0.2883912845781631,0.2883979654330696,0.28840941848637935,0.28842224272422434,0.2884354609412946,0.28844879235948834,0.2884621563034945,0.2884755295930657,0.2884889055678762,0.28850228231423014,0.28851565928226985,0.288529036314006,0.28854241336404396,0.2885557904193405,0.28856916747614797,0.28858254453338955,0.28859592159075587,0.28860929864815804,0.28862267570557054,6.002538476628914,5.34705526846275,5.013057503399571,4.842857586275994,4.756113189659612,4.711889644145587,4.689330606473354,4.677809703924457,4.671912766059677,4.668881255951922,147.35351980740276,144.5763313827322,139.8622083739532,144.47223259237842,139.76146761129533
X297,0.16361438402549408,0.17155304467376067,0.1733234433893798,0.17371908290715787,0.17380832122591336,0.17382926998900708,0.17383499863081095,0.17383733506878757,0.17383891546503583,0.17384032735752544,0.17384170169452623,0.17384306766129984,0.17384443176254846,0.17384579544801582,0.1738471590408154,0.17384852261296155,0.17384988618050454,0.17385124974702157,0.17385261331330995,0.17385397687954737,0.17385534044577344,0.173856704011997,0.17385806757821995,0.1738594311444428,4.192033931286417,4.246734875284017,4.289183625659713,4.322124490602322,4.347687094296505,4.36752405694956,4.382917836550667,4.394863639673453,4.4041337614983815,4.411327514632074,136.4338703958611,137.5233570009858,133.0875260736393,137.52377710999212,133.087526235554
X299,0.29905114734915433,0.268673906078967,0.2599693607760352,0.2574801884406475,0.25677348290976093,0.2565779595598536,0.256529034857108,0.25652215223671454,0.25652732659449057,0.25653595869542406,0.2565455824202599,0.2565554905265315,0.2565654801887245,0.2565754932398152,0.25658551299845733,0.256595534680715,0.25660555691463394,0.25661557930676027,0.25662560174425786,0.2566356241947672,0.25664564664900813,0.2566556691043192,0.2566656915599371,0.2566757140156431,5.622043292944044,5.601738354875668,5.593485398781127,5.590130979079424,5.588767572876087,5.588213415483571,5.587988177828843,5.587896629828597,5.5878594200807,5.587844296152982,173.28048736128633,173.22285212728718,167.63501818769726,173.22285212728715,167.63501818769726
X300,0.38736724590263094,0.39074237249395544,0.3914909613972377,0.39166428082165466,0.3917116035871161,0.39173133031515306,0.39174501290449737,0.3917573716946319,0.39176944054364543,0.3917814458891813,0.39179343732605987,0.3918054257166368,0.3918174134400067,0.3918294010172436,0.3918413885624742,0.3918533761006947,0.39186536363737984,0.3918773511737287,0.39188933871000386,0.39190132624626295,0.3919133137825185,0.39192530131877323,0.3919372888550278,0.39194927639128235,8.710669760438469,8.665895500284307,8.650810323972445,8.648217947091599,8.650882385761296,8.655758827423998,8.661566052598891,8.667764939968322,8.674128633947046,8.680561676509434,270.4549799669857,276.5327636425738,273.5446840429747,288.79291671290775,285.4093483045885
X302,0.02511149900220778,0.027091721025563478,0.02730352520528151,0.027308651411021078,0.02728962281359491,0.027267771203610878,0.02724558966339114,0.027223369563668675,0.027201144957432134,0.027178919824511698,0.027156694630036827,0.027134469428367985,0.02711224422585837,0.027090019023250495,0.027067793820631136,0.027045568618010433,0.027023343415389575,0.0270011182127687,0.02697889301014782,0.02695666780752694,0.026934442604906062,0.026912217402285183,0.026889992199664304,0.026867766997043425,0.26231063874512656,0.3072521157377766,0.32950395741377997,0.33797921094439076,0.33808965921131695,0.3331212035899269,0.32506896252540857,0.3151443228354453,0.30408280878206606,0.29233101259504907,6.354788899380388,-5.589711676056961,-17.138546671464837,-29.829951516744842,-40.596843360944625
X303,0.5211141187856031,0.5056510609756355,0.494650613917713,0.48682487615217523,0.4812576322708589,0.4772970849892283,0.474479544550112,0.47247514122866313,0.4710492051110274,0.47003479159962475,0.4693131360083333,0.46879974892644977,0.468434524435674,0.46817470307793163,0.4679898656980623,0.4678583720545303,0.467764827240697,0.46769827929236996,0.467650936962581,0.4676172575442639,0.4675932979456715,0.467576253044263,0.46756412727083213,0.4675555009738667,9.8095287254822,10.432475153475036,10.56214182898742,10.583063939224957,10.5800130799308,10.571677328773635,10.56217651202179,10.552418854094174,10.542604574985853,10.532777813618429,323.64643529035027,315.24079906283197,296.0770245019995,296.65171824130033,278.0875914489044
X305,0.5010478490171969,0.49015130469325685,0.48032374093712693,0.4714602878542438,0.46346636357128324,0.4562566649533581,0.44975425733459834,0.443889753548631,0.4386005734983984,0.43383027636418586,0.42952795832385443,0.42564770935835333,0.4221481233460853,0.41899185621834434,0.41614522746090393,0.4135778607093811,0.4112623596031702,0.4091740154389858,0.407290543504386,0.40559184527769276,0.4040597939567455,0.40267804102786575,0.40143184181093133,0.40030789811895234,8.937340389366467,9.335448090546688,9.335448090546688,9.335448090546688,9.335448090546688,9.335448090546688,9.335448090546688,9.335448090546688,9.335448090546688,9.335448090546688,289.000783105767,289.39889080694724,280.0634427164006,289.39889080694724,280.0634427164006
X308,0.42312646043288143,0.3444555204595039,0.31898195730986817,0.31074296235786686,0.3080875198043806,0.3072410031856469,0.3069805315798141,0.30690992333463507,0.3069008258862809,0.3069116563382494,0.30692894291226097,0.3069483211021056,0.3069683769211469,0.30698865227444533,0.30700899875114024,0.3070293682699681,0.3070497452538484,0.30707012465621186,0.30709050484210104,0.30711088528183217,0.3071312658038015,0.3071516463524139,0.3071720269096579,0.30719240746969834,7.168470211622446,6.923514737763006,6.832999191606814,6.803086409373841,6.796954362147365,6.800153957916012,6.807015322800066,6.815313578600493,6.8241756753861065,6.833259025332246,214.23276547124777,222.41066817599608,223.67814161080574,239.85749115300263,240.56216384661883
X312,0.40827532736508365,0.3538147872136762,0.338507830145906,0.3342087545832234,0.3330045031895372,0.33267034988262434,0.33258082135542943,0.3325600681580068,0.33255865088391434,0.33256266983138955,0.33256821715195706,0.33257419416882744,0.33258029199318495,0.3325864237821097,0.33259256512004376,0.3325987091426456,0.33260485392003164,0.33261099890962237,0.33261714395887365,0.3326232890248983,0.3326294340956387,0.3326355791677049,0.3326417242401439,0.33264786931268764,6.049823552104717,5.214096885150273,4.764551197677092,4.5211507781161595,4.387791696012332,4.313173210149128,4.269910737639077,4.243386256166359,4.225796594972307,4.21297638390127,132.8510592631104,121.9675620864214,111.29957124062177,108.05155182435155,97.83246454844574
X313,0.15607416536933377,0.16778936521252627,0.17753245843637763,0.1856354243984836,0.1923743579049716,0.1979788766722038,0.20263994516056577,0.2065163813641919,0.20974026826443873,0.21242145433319454,0.21465129643303366,0.21650577264718252,0.21804807110369298,0.2193307430036107,0.22039749321391758,0.2212846694366623,0.22202250069518828,0.22263612733677454,0.22314645764728033,0.22357088026548297,0.2239238566714179,0.2242174139367549,0.22446155452684302,0.2246645971177329,4.966971766857515,5.433667764638061,5.675513898251454,5.802267270153402,5.870108692753393,5.907795154094763,5.930046348070454,5.94439676987779,5.95470306343147,5.962939309528584,184.1166948653677,191.87888592666144,191.2392379969461,203.3488725984981,202.3392250969212
X314,0.20314417101228646,0.20393383972546755,0.20461744753144118,0.20520923953812395,0.20572154758392638,0.2061650472101973,0.20654898011953574,0.20688134675558573,0.20716907301731602,0.20741815458179902,0.20763378184290548,0.20782044806940353,0.2079820430362747,0.20812193408034835,0.2082430362693021,0.2083478731462195,0.20843862931550713,0.2085171959659641,0.20858521027961877,0.20864408954753982,0.20869506070353094,0.20873918589113608,0.20877738459672415,0.20881045280986496,4.179995779855734,4.14341697307357,4.133422540193778,4.1327980120222065,4.135475992104677,4.139317971300015,4.143570212584205,4.147967054478214,4.152414862174155,4.156880633231173,129.79349618821126,133.99658887857507,133.76924522631592,142.45985125581115,141.9594991397702
X315,0.32686921515387296,0.3254597233080002,0.3240835979865608,0.32274004931272354,0.3214283061082008,0.3201476154506027,0.3188972422412704,0.3176764687833394,0.3164845943697915,0.315320934881259,0.3141848223933494,0.313075604793266,0.31199264540550464,0.3109353226264103,0.3099030295673856,0.3088951737065448,0.3079111765486149,0.30695047329288705,0.306012512509029,0.3050967558205715,0.3042026775958879,0.30332976464648886,0.30247751593245914,0.30164544227486784,7.399886713374582,7.328316235893114,7.293897757401312,7.277511946437197,7.2698787492491155,7.266493855746265,7.2651709844762875,7.264848968136633,7.265012742190302,7.265412306965578,225.60955319451463,225.93466065788562,219.21553382217846,227.11077590800033,220.35370987072545
X320,0.17113741087316764,0.17532278050767736,0.17836625007018883,0.18057936570555824,0.18218867400153962,0.1833589125331933,0.18420987329962113,0.18482866528639338,0.18527863141644296,0.18560583267715727,0.18584376317428433,0.1860167787712889,0.1861425902883844,0.18623407647869275,0.1863006023676603,0.1863489779081436,0.1863841550843282,0.1864097348238404,0.18642833560833993,0.18644186151558512,0.18645169713121787,0.1864588492825022,0.18646405010265457,0.1864678319759934,4.96556748073864,5.464492734338811,5.655667722085967,5.731150869132874,5.763142251948439,5.778783877127635,5.788279175996725,5.795463900730681,5.801780016711279,5.8077695986261935,179.85583243430057,186.6889695564069,185.96723437647108,197.6433148216333,196.5682136653998
X323,0.266161355362033,0.2517461505119019,0.24948568846524108,0.2491334052985597,0.24908068804593125,0.24907499978927583,0.2490766946371676,0.24907954856216974,0.2490825844512412,0.24908564890693885,0.24908871784732478,0.24909178749176408,0.24909485724673305,0.24909792701905414,0.24910099679409933,0.24910406656957218,0.24910713634511217,0.2491102061206627,0.24911327589621488,0.24911634567176733,0.2491194154473198,0.2491224852228723,0.24912555499842481,0.24912862477397732,5.808116123610274,5.937303478025526,5.988348240332949,6.0097406877880095,6.019881143820896,6.02575187212443,6.030002391684568,6.033638100058005,6.037040509606934,6.040354390608083,187.53129516091295,190.99093971552313,187.81260820938058,197.15511725052997,193.7779413077743
X326,0.22791264487236818,0.20145042424605203,0.1922508420483425,0.1890562548700199,0.18795056999547868,0.18757153232391696,0.18744526672151426,0.1874069306104589,0.18739918172161651,0.18740207292801828,0.18740866540634385,0.18741654541204017,0.18742487329802318,0.187433356983996,0.18744189486667612,0.18745045160226562,0.18745901489604302,0.18746758047115686,0.1874761468398582,0.18748471348461748,0.1874932802254065,0.18750184699960054,0.18751041378541486,0.18751898057527142,4.462930994747302,4.423138685458868,4.422580525848355,4.427362092003051,4.432870389117426,4.43847759353734,4.444098259135643,4.449720756785913,4.455343503776494,4.460966284702025,139.39664467504983,144.73929065322542,145.215130715866,155.3719794928976,155.50482959296806
X329,0.3525506156094038,0.31903290945861656,0.2931870716637178,0.2732570881405308,0.2578888788997801,0.24603829934497443,0.2369001991548498,0.22985371887947015,0.22442010759941725,0.22023019570171776,0.2169993128126656,0.21450794676544596,0.21258682953700328,0.21110543686508415,0.20996312018813953,0.20908226839566016,0.20840303478559902,0.20787927096860312,0.2074753914609777,0.2071639559410227,0.20692380490275902,0.20673862203990692,0.20659582568582055,0.20648571399175605,5.710324714526144,4.939434072707523,4.939434072707523,4.939434072707523,4.939434072707523,4.939434072707523,4.939434072707523,4.939434072707523,4.939434072707523,4.939434072707523,153.8933468957518,153.12245625393317,148.18302218122565,153.12245625393317,148.18302218122565
X330,0.589250722424944,0.5183932342917935,0.4651449209803089,0.42512963190895514,0.3950587571734986,0.37246095697410264,0.35547905743362485,0.34271742092660806,0.33312724722730935,0.32592037908526883,0.32050452844008637,0.31643459991734546,0.3133761111839174,0.3110777039071707,0.3093504861633012,0.30805250857468147,0.3070770983656682,0.3063440925848373,0.3057932500062312,0.3053793002744004,0.3050682234129921,0.3048344539326361,0.30465877976099076,0.30452676332096495,10.500542184285976,10.068986347296704,9.989009637597784,9.978284844373604,9.981200872128719,9.986803785770336,9.99293594583913,9.999172353647694,10.005429295541493,10.011690282114413,312.2060634997125,317.54488075947893,313.0312080109543,329.3862824631599,324.4906290145165
X331,0.39834249528195437,0.37152293723173896,0.35004687869724777,0.3328496866587612,0.31907884441908235,0.30805168977861985,0.29922157341040634,0.2921507598035953,0.28648872739344033,0.28195479214972746,0.27832419322250956,0.2754169508686198,0.27308894431276276,0.27122476724583816,0.2697320067859913,0.268536662293229,0.267579476934418,0.2668130001432758,0.2661992353526302,0.2657077563899405,0.26531419916012217,0.2649990538438412,0.2647466977369043,0.2645446207856747,6.176545155688635,6.636693600429193,6.85797869258657,6.965696757006829,7.01941964113022,7.047470641843578,7.063316005050128,7.073358226174419,7.080641356836773,7.086612684329528,218.952971128405,225.20372909421258,222.3149204532045,234.247106508915,231.06657601566323
X333,0.22512385569655946,0.22890774294955268,0.231262263926386,0.2327273628206415,0.23363901949776134,0.23420629717450786,0.23455928527914344,0.23477893185986004,0.23491560677832596,0.2350006526428084,0.2350535723675593,0.2350865016261982,0.23510699183244194,0.23511974184775553,0.2351276755351261,0.23513261226608256,0.2351356841431806,0.23513759561637787,0.23513878502912688,0.23513952514030895,0.23513998567393135,0.23514027224062906,0.2351404505565396,0.2351405615134799,5.996022938214412,6.249333796924102,6.353003970709678,6.397232635175993,6.4178494521561555,6.429086975977476,6.436598779470851,6.442630621550611,6.448074581129005,6.4532850171626395,200.31222854237456,205.85483465689026,203.841093297333,215.41675815759766,213.094567652856
X337,0.40858022069681216,0.3779826381986741,0.35506127111992297,0.3378903371485601,0.32502718756259014,0.3153911003499208,0.3081724812901342,0.30276484435407536,0.29871385662497746,0.2956791666531204,0.2934058091805366,0.29170278374924685,0.2904270074339966,0.2894712934577696,0.2887553456905653,0.2882190124171016,0.2878172325758884,0.2875162498683216,0.28729077665896213,0.28712186938668116,0.286995336985291,0.2869005485940906,0.28682954038585584,0.286776346470727,7.500502063973513,7.651716756014022,7.701760141097813,7.718601928311566,7.724547878214496,7.726918118563669,7.728114910884195,7.728926610328683,7.729611933044458,7.73025578244677,239.4205799788348,240.35349452538773,233.17074145355417,241.5327044786242,234.3119123760411
X341,0.5757887273236488,0.48965774661372297,0.4220567414492691,0.36899922530841456,0.32735635310276157,0.29467241062545707,0.26901999907746743,0.24888637478522133,0.23308424146988044,0.22068173441545139,0.2109474676449116,0.20330740349141477,0.19731100112794117,0.19260464780652117,0.1889108060254953,0.1860116469162222,0.183736204696673,0.18195029467954213,0.18054860029157377,0.17944846246916632,0.17858500518583822,0.17790730965992602,0.17737541163241594,0.17695794464192888,5.188114418756178,5.113886817873124,5.045323373172207,4.9819918644971235,4.923493053526378,4.869458166997021,4.8195465719784405,4.773443628541233,4.730858706284528,4.691523352218047,142.33585891702296,131.67211742356642,126.54564162512126,130.68454206452023,126.46197514135504
X347,0.2605129014412765,0.24198437557870067,0.23159777928625885,0.22577533106008524,0.22251142223067005,0.22068176219198637,0.219656103684927,0.21908114694385933,0.21875884156460895,0.2185781657848958,0.21847688377262883,0.21842010778403126,0.218388280682564,0.2183704392602862,0.2183604378358957,0.21835483130474131,0.21835168843325042,0.2183499266235081,0.2183489390000634,0.2183483853647616,0.2183480750116112,0.21834790103593146,0.21834780350981614,0.21834774883928298,5.343152221021914,5.268665146033538,5.243196333056187,5.234487970772174,5.231510385058342,5.230492281264073,5.23014416858638,5.230025141000928,5.229984442781626,5.229970527141416,162.30086160788608,162.12886220328664,156.89889890640643,162.12886220328664,156.89889890640643
X349,0.48265090705991975,0.42778422978790187,0.38522924118792856,0.3522232866671974,0.3266236314995008,0.3067683552555325,0.2913684605248502,0.2794241916664334,0.2701601310311419,0.2629748591261244,0.2574019106771089,0.25307949187014667,0.24972699282700897,0.2471267705125641,0.24511001942701893,0.24354581281343332,0.242332602939631,0.24139162865585814,0.24066180224919795,0.2400957436511639,0.2396567045406519,0.239316182656118,0.23905207143898455,0.23884722488378826,4.995135442370909,4.786549632004016,4.743160857440748,4.734524151150623,4.733198146553093,4.733410075146129,4.733945534721293,4.734549054662824,4.735166892285584,4.735787741881489,147.2605672922139,147.52244823920793,143.3324711854116,148.69799221064275,144.47009438357438
X350,0.3939403057626827,0.3782871245810461,0.366144139985404,0.35672419696046914,0.3494166585300189,0.34374782191697834,0.33935021130552523,0.33593875664382666,0.3332923143056817,0.331239331709208,0.3296467266179601,0.3284112602379598,0.32745284488157356,0.3267093523752402,0.3261325866720506,0.3256851595984189,0.3253380672087163,0.3250688096378419,0.3248599325733368,0.32469789579964603,0.32457219546921334,0.3244746832026396,0.3243990378793567,0.32434035587825427,7.363940403184072,7.569479948619052,7.6679703319544,7.715164926984836,7.737779620162575,7.7486161226729475,7.753808754990988,7.756296959129228,7.757489256109711,7.758060580651705,239.75843404635327,240.51617302879845,232.75758680215435,240.51617302889284,232.75758680215435
X352,0.34438916243945156,0.3209457033364528,0.3135819101244309,0.31127125160407493,0.31054857198733826,0.31032492458569355,0.31025810115137736,0.31024056062101985,0.31023850754875926,0.3102413215062197,0.310245664957943,0.3102504890627204,0.3102554642156999,0.3102604868365133,0.3102655243743878,0.3102705666000412,0.3102756102988582,0.31028065446062597,0.3102856987678789,0.3102907431208515,0.3102957874881917,0.3103008318600471,0.31030587623332134,0.3103109206070415,6.836564242907261,6.515590717631908,6.34734757971742,6.258863701924988,6.212031912398312,6.18695178473815,6.17323086651153,6.165441984179315,6.160750945060431,6.157677669681552,191.98574784091792,189.33123543349058,182.02968355941937,186.86344392515338,179.64149823120005
X353,0.20589049394252928,0.2093370345889704,0.2121120489175104,0.21434637757153452,0.21614536811470042,0.21759384211988828,0.21876009446717004,0.21969911341584897,0.22045517327547817,0.22106392191909896,0.22155406156398355,0.22194870206791747,0.22226645054831612,0.22252228869921348,0.2227282791712134,0.22289413431989205,0.22302767413887567,0.22313519496892675,0.22322176636750182,0.22329147013604309,0.22334759277503038,0.22339278044096028,0.22342916371140228,0.22345845804074668,4.7786611442523785,5.101020138511979,5.241320898159568,5.302384195626734,5.328960860692052,5.3405278601056345,5.345562181571664,5.347753276402495,5.348706909695499,5.349121960858384,164.8220510398811,165.832696250195,160.48325443567876,165.8326962502014,160.48325443567876
X354,0.17532123908588432,0.1797679831718894,0.1826929745538996,0.18461698331612186,0.18588256301658718,0.18671503946351348,0.18726262807798968,0.18762282240157818,0.18785975200039662,0.1880156001943298,0.18811811444190954,0.18818554654164465,0.18822990221104707,0.1882590786035347,0.1882782703300955,0.18829089431603005,0.18829919815572738,0.18830466027791892,0.18830825316746433,0.18831061650809144,0.1883121710726972,0.18831319363841872,0.18831386626447166,0.18831430870626054,4.974306760154276,4.432475237901191,4.219400571563953,4.134253432372388,4.0988860982468385,4.082889333127823,4.074430141591896,4.068904008733869,4.064519202472945,4.060578514978233,126.63417409667721,121.67686755085265,114.40493356482054,114.75999514977673,107.71118607990864
X357,0.3863473964362685,0.3649245103625396,0.3513563881137131,0.34276305756406056,0.33732049678952314,0.33387346683840236,0.3316903004988526,0.33030759848183266,0.3294318682027256,0.3288772269913113,0.32852594660197404,0.32830346419462053,0.3281625556125184,0.3280733115740965,0.3280167891233343,0.3279809907944301,0.327958318027502,0.32794395829686906,0.3279348636034642,0.3279291035059914,0.32792545536510104,0.3279231448257362,0.3279216814523861,0.32792075462915404,7.212640941433785,7.560116678742821,7.717402958696758,7.7885992213576705,7.820826493935838,7.835414297550954,7.842017525106032,7.845006502425343,7.846359474943833,7.846971903356709,242.11198312976174,243.27182979119723,235.42435141086,243.271829791222,235.42435141086
X358,0.19049203054348374,0.19440755178349944,0.19528514676457298,0.19548296495262263,0.1955286739553444,0.1955403464853614,0.19554440289757663,0.19554675510116623,0.1955487259651921,0.19555061149937006,0.19555247793984876,0.19555434010785586,0.19555620131984006,0.1955580623179013,0.1955599232680944,0.1955617842075764,0.1955636451446616,0.1955655060812105,0.1955673670176394,0.19556922795404147,0.1955710888904375,0.1955729498268322,0.1955748107632266,0.19557667169962095,4.741612504653084,4.9037808502822635,5.000249544400207,5.05763564468208,5.091772776273546,5.1120798497211055,5.124159869710475,5.131345882176544,5.135620608146198,5.138163504112761,158.4107822216277,159.39881656034046,154.256919349119,159.3988166607563,154.256919349119
X363,0.32518091215131867,0.355732289812912,0.3644463791843301,0.36693744811012396,0.3676551291064248,0.3678674438138067,0.367935743169709,0.36796300215169525,0.3679785657673621,0.36799079652856653,0.36800207751884767,0.36801308785080367,0.36802402105265686,0.3680349322745737,0.3680458372328193,0.3680567404060927,0.3680676430706986,0.36807854559034836,0.36808944806868965,0.3681003505352592,0.36811125299847414,0.36812215546073307,0.3681330579227196,0.3681439603846285,8.160348767183915,8.274710315006422,8.309936568072215,8.323788527440552,8.331867330438277,8.338386814800666,8.34448513014382,8.350469688530094,8.3564235213771,8.362369055313962,260.13526826517307,266.0494809457667,262.9045932231186,277.2866783820118,273.7793004194849
X364,0.35494468546885916,0.3451605865076384,0.34175336580428733,0.34057175380004423,0.3401669065200503,0.34003315965275693,0.33999403015346696,0.33998792327571686,0.33999334169777556,0.34000278259077965,0.3400136273754633,0.3400249621355563,0.34003646790307474,0.3400480333542814,0.34005961963582704,0.34007121318741634,0.34008280927634005,0.3400944062508246,0.3401060035343807,0.34011760092580656,0.3401291983548803,0.3401407957970936,0.3401523932438928,0.34016399069229253,7.748844119832845,7.1268329715709395,6.899254012070167,6.817190198356677,6.78881028331282,6.780235598582132,6.778967520813272,6.780395019134692,6.7828169777434155,6.785605815724082,212.47788027029765,213.79469358063542,209.6461220219343,219.47395859802882,215.14218494199247
X367,0.25366155352682623,0.22835884528566552,0.20944206313129704,0.19529951982465937,0.1847262875725803,0.17682153961936486,0.17091180088345687,0.16649356868511267,0.16319041491963815,0.16072091483259937,0.15887466996697214,0.15749438246597341,0.15646245348359217,0.15569096390340842,0.15511418373491404,0.15468297199685116,0.15436058996431945,0.15411957107330748,0.15393938080225403,0.15380466715534447,0.1537039526908089,0.1536286566565957,0.1535723639205485,0.1535302784088108,4.2475008091799005,4.0010703745847485,3.8610012749709313,3.7813871124635403,3.7361350555200117,3.710414146160069,3.6957945857911785,3.687484943920098,3.682761809551944,3.680077217531525,115.29566156831203,113.97279680661475,110.29625494242117,113.97279677383521,110.29625494242117
X368,0.43956492150453325,0.39889632565727756,0.37168978919612655,0.35348912082311496,0.34131321119575875,0.33316775344579075,0.32771859326087566,0.3240732061466916,0.32163450976756025,0.3200030671132403,0.3189116622310619,0.3181815326039563,0.31769308942298635,0.3173663299926345,0.3171477339931738,0.3170014973231908,0.31690366770279293,0.3168382215009046,0.3167944392054793,0.316765149661741,0.316745555500127,0.3167324473693624,0.3167236782729588,0.31671781191007936,8.575246677078985,7.920618294086855,7.700339845407397,7.626217494141715,7.601275776102162,7.592883040467877,7.590058936237554,7.589108642429759,7.588788874373241,7.588681274377186,236.734407345864,235.2474278724992,227.65880116693472,235.2474278724992,227.65880116693472
X371,0.35287614334757567,0.32803882104429083,0.3242385210884688,0.3236618170326071,0.323579078822035,0.32357203318084354,0.3235765862465547,0.32358291663338096,0.3235895193669759,0.32359616383346973,0.3236028146948801,0.3236094665362118,0.32361611852770117,0.32362277054219984,0.32362942256022437,0.3236360745787891,0.3236427265974367,0.32364937861609694,0.3236560306347591,0.32366268265342163,0.32366933467208414,0.3236759866907467,0.3236826387094093,0.32368929072807184,7.889519217406626,8.18755197577366,8.3224659025181,8.385367032639138,8.416476352912479,8.433550401389924,8.444428235957925,8.452570600392544,8.459505324652053,8.465906906628359,262.6295382403453,269.3126963950445,266.09704668888406,280.62120009530673,277.0407599471935
X376,0.37701716275300545,0.34110726074039555,0.31744390962054053,0.3018506009552896,0.29157516389237204,0.28480401550426426,0.2803420689989196,0.2774018045894845,0.2754642746825178,0.2741875112294269,0.2733461694213407,0.27279175502584707,0.2724264156132844,0.2721856699049181,0.27202702702625836,0.2719224869988567,0.2718535988305287,0.27180820397218075,0.27177829037142115,0.271758578370041,0.2717455888606358,0.2717370292348863,0.27173138874526603,0.2717276718627659,7.514342108841299,7.272780191802475,7.198672317986621,7.176195938285895,7.169639217097152,7.167991041196156,7.167856328465474,7.168188265349621,7.168664085393458,7.16918426926614,222.85093307033986,222.86377365900756,216.16868345940222,223.8848388237571,217.15681103819216
X377,0.1489081325225774,0.16205894854665945,0.16526487435791282,0.16604422134008978,0.16623147683732242,0.16627426048705404,0.16628179263384887,0.1662807233231224,0.16627755523460416,0.16627387503889848,0.16627006988771992,0.1662662342470841,0.16626239116694214,0.16625854627154155,0.16625470093321318,0.16625085548680926,0.16624701001403466,0.16624316453482554,0.16623931905404637,0.16623547357288412,0.1662316280916284,0.16622778261034984,0.16622393712906575,0.1662200916477803,3.9383942841281128,3.964319109939126,3.9764955100518464,3.98203254221186,3.9843633013207778,3.9851456921284636,3.985180347369636,3.984853907335876,3.9843530877441307,3.983768057052562,123.27619928855017,122.737848053416,118.17129723400447,121.48283289684416,116.95676643730681
X378,0.29987539016293474,0.31790731298348907,0.32032352231213174,0.32065274711859376,0.32070305387253917,0.32071608422160813,0.3207241327118552,0.32073151539440425,0.3207388090941245,0.3207460909016064,0.32075337111973296,0.3207606511254479,0.32076793110277474,0.32077521107630763,0.3207824910493335,0.32078977102229156,0.3207970509952406,0.3208043309681884,0.320811610941136,0.32081889091408367,0.3208261708870313,0.32083345085997894,0.3208407308329266,0.3208480108058742,7.253719670853918,6.3269272060500485,6.0771952179433635,6.008403859376436,5.98796787310646,5.980454589912761,5.976394826914752,5.973257997893607,5.970367817821183,5.9675435533022325,186.19361448165603,181.78172101605418,173.35558924550745,176.48649675799462,168.23117867319178
